Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.007457121551081282,0.007472056728127098,1.0,0.375,0.0,0.0,0.030332681017612523,0.0,0,0,0,0,0
0.07382550335570469,0.0738288956039479,1.0,0.875,0.016162310866574967,0.07763975155279502,0.1360078277886497,0.011352885525070956,0,0,0,0,0
0.00024857071836937607,0.0002557632036375062,1.0,0.9000000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.011931394481730051,0.011941074340713606,1.0,0.7000000000000028,0.0,0.03649068322981366,0.0,0.0018921475875118261,0,0,0,0,0
0.012179965200099428,0.012437796041644867,1.0,0.7000000000000028,0.0030949105914718023,0.005434782608695652,0.03131115459882583,0.002838221381267739,0,0,0,0,0
0.0004971414367387521,0.0007545487361297527,1.0,0.7750000000000057,0.00034387895460797805,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.051702709420830224,0.05170461305371819,1.0,0.7250000000000014,0.06774415405777168,0.0,0.0,0.011352885525070956,0,0,0,0,0
0.0004971414367387521,0.0005083706768017148,1.0,0.625,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0034799900571712648,0.0034907690786171643,1.0,0.625,0.0037826685006877585,0.0015527950310559005,0.0009784735812133072,0.0009460737937559131,0,0,0,0,0
0.0352970420084514,0.03531159877277579,1.0,0.20000000000000284,0.028198074277854198,0.017857142857142856,0.03424657534246575,0.002838221381267739,0,0,0,0,0
0.00024857071836937607,0.000259828655528648,1.0,0.625,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0009942828734775043,0.0010065706128110398,1.0,0.5500000000000043,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.010191399453144418,0.010199754523164748,1.0,0.7250000000000014,0.007909215955983496,0.011645962732919254,0.0,0.0037842951750236523,0,0,0,0,0
0.004722843649018146,0.004733242215984878,1.0,0.625,0.006189821182943605,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.007457121551081282,0.007715692768664713,1.0,0.625,0.008596973865199451,0.003105590062111801,0.0,0.002838221381267739,0,0,0,0,0
0.13298533432761622,0.1332282283895592,1.0,0.7250000000000014,0.05983493810178818,0.09627329192546583,0.18297455968688844,0.04919583727530748,0,0,0,0,0
0.003231419338801889,0.002994478876791037,1.0,0.6000000000000014,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.01068854088988317,0.01069662849962218,1.0,0.7250000000000014,0.006533700137551583,0.005434782608695652,0.011741682974559686,0.005676442762535478,0,0,0,0,0
0.03479990057171265,0.03506003221439237,1.0,0.3500000000000014,0.033356258596973866,0.02872670807453416,0.0029354207436399216,0.004730368968779566,0,0,0,0,0
0.015411384538901318,0.015418794147440178,1.0,0.7250000000000014,0.014786795048143056,0.010869565217391304,0.0,0.005676442762535478,0,0,0,0,0
0.0022371364653243847,0.0022479803357467495,1.0,0.625,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.03803131991051454,0.038283372968436195,1.0,0.875,0.02441540577716644,0.017080745341614904,0.050880626223091974,0.009460737937559131,0,0,0,0,0
0.0017399950285856324,0.001747731715128295,1.0,0.8500000000000014,0.0,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.03305990554312702,0.0333159395967132,1.0,0.625,0.02647867950481431,0.005434782608695652,0.04207436399217221,0.0075685903500473046,0,0,0,0,0
0.028834203330847623,0.02883937680104197,1.0,0.7000000000000028,0.025447042640990375,0.020186335403726708,0.0019569471624266144,0.014191106906338694,0,0,0,0,0
0.003231419338801889,0.0029776379046325113,1.0,0.45000000000000284,0.001031636863823934,0.0015527950310559005,0.006849315068493151,0.0009460737937559131,0,0,1,0,0
0.0004971414367387521,0.0007569126980747816,1.0,0.625,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.013174248073576932,0.013182447640612025,1.0,0.7000000000000028,0.014442916093535077,0.006211180124223602,0.0,0.0037842951750236523,0,0,0,0,0
0.0069599801143425295,0.006719927823521907,1.0,0.75,0.006189821182943605,0.006211180124223602,0.0,0.0018921475875118261,0,0,0,0,0
0.0,7.195024890546117e-06,1.0,0.9000000000000057,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.00024857071836937607,1.1658598743311622e-05,1.0,0.6000000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.0012530126190275922,1.0,0.7000000000000028,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.018642803877703208,0.018648537026196683,1.0,0.8000000000000043,0.01203576341127923,0.018633540372670804,0.006849315068493151,0.009460737937559131,0,0,0,0,0
0.007457121551081282,0.007467572042272299,1.0,0.625,0.007565337001375517,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.008948545861297539,0.008954076057656479,1.0,0.875,0.008596973865199451,0.0038819875776397515,0.0,0.006622516556291392,0,0,0,0,0
0.0004971414367387521,0.0005060067148566859,1.0,0.7750000000000057,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.039274173502361426,0.0392781312342867,1.0,0.75,0.03266850068775791,0.03881987577639751,0.0,0.013245033112582783,0,0,0,0,0
0.016405667412378824,0.016150307405625928,1.0,0.45000000000000284,0.012723521320495187,0.019409937888198756,0.0,0.0037842951750236523,0,0,1,0,0
0.0004971414367387521,0.0005058197325855891,1.0,0.8000000000000043,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.014168530947054435,0.014424116162988311,1.0,0.7750000000000057,0.007909215955983496,0.022515527950310556,0.0,0.006622516556291392,0,0,0,0,0
0.0014914243102162566,0.0015023248908334135,1.0,0.6500000000000057,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.00820283370618941,0.008196593535698416,1.0,0.4750000000000014,0.006533700137551583,0.010093167701863354,0.0,0.0018921475875118261,0,0,1,0,0
0.011185682326621925,0.011194352811629156,1.0,0.6750000000000043,0.013411279229711144,0.0015527950310559005,0.0009784735812133072,0.0037842951750236523,0,0,0,0,0
0.10862540392741733,0.10863509811836965,1.0,0.17500000000000426,0.0753094910591472,0.03881987577639751,0.15753424657534246,0.0075685903500473046,0,0,0,0,0
0.002982848620432513,0.002745301183207102,1.0,0.625,0.0030949105914718023,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.0024966269869153897,1.0,0.625,0.002063273727647868,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0007407337947663944,1.0,0.45000000000000284,0.0006877579092159561,0.0015527950310559005,0.0,0.0,0,0,1,0,0
0.007954262987820034,0.007725042598900076,1.0,0.025000000000005684,0.010316368638239341,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.024608501118568233,0.0248483992708908,1.0,0.5,0.019257221458046772,0.02950310559006211,0.0,0.006622516556291392,0,0,1,0,0
0.14466815809097688,0.14440930295359805,1.0,0.6750000000000043,0.12585969738651998,0.12655279503105588,0.0,0.05014191106906339,0,0,0,0,0
0.01068854088988317,0.010930130102617454,1.0,0.5,0.008596973865199451,0.013198757763975156,0.0,0.002838221381267739,0,0,1,0,0
0.0017399950285856324,0.0017520906590854873,1.0,0.5500000000000043,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.02982848620432513,0.029837151797677243,1.0,0.5500000000000043,0.03541953232462174,0.010869565217391304,0.0,0.0037842951750236523,0,0,0,0,0
0.08948545861297538,0.08947787775030218,1.0,0.9000000000000057,0.04401650618982119,0.125,0.014677103718199608,0.05392620624408703,0,0,0,0,0
0.008699975142928163,0.00871564237125436,1.0,0.32500000000000284,0.0,0.0,0.03522504892367906,0.0,0,0,0,0,0
0.006462838677603778,0.006717909265441938,1.0,0.875,0.0034387895460797806,0.006211180124223602,0.005870841487279843,0.0037842951750236523,0,0,0,0,0
0.01267710663683818,0.012932577690786259,1.0,0.7750000000000057,0.01203576341127923,0.009316770186335402,0.0,0.005676442762535478,0,0,0,0,0
0.014417101665423811,0.01467494665833959,1.0,0.6000000000000014,0.009972489683631363,0.017857142857142856,0.0,0.0075685903500473046,0,0,0,0,0
0.0012428535918468805,0.0012530126190275922,1.0,0.7000000000000028,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.0004971414367387521,0.0005061916970733196,1.0,0.7750000000000057,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0007457121551081282,0.000754016110928219,1.0,0.8250000000000028,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.004971414367387521,0.004980049903532077,1.0,0.8000000000000043,0.0,0.0,0.02054794520547945,0.0,0,0,0,0,0
0.00024857071836937607,0.00025943053356702417,1.0,0.6500000000000057,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.011682823763360675,0.011676154288398279,1.0,0.4750000000000014,0.009284731774415408,0.013975155279503104,0.0,0.002838221381267739,0,0,1,0,0
0.016157096694009446,0.01591799937790739,1.0,0.625,0.016850068775790924,0.010869565217391304,0.0,0.0018921475875118261,0,0,0,0,0
0.0,1.054286936352054e-05,1.0,0.6750000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.024359930400198855,0.02436722978161576,1.0,0.6750000000000043,0.01753782668500688,0.03027950310559006,0.0,0.008514664143803216,0,0,0,0,0
0.0017399950285856324,0.001999092507459846,1.0,0.6500000000000057,0.0024071526822558465,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.00820283370618941,0.008212378689249225,1.0,0.6500000000000057,0.009628610729023386,0.0023291925465838506,0.0,0.002838221381267739,0,0,0,0,0
0.006462838677603778,0.0064567209143652675,1.0,0.4750000000000014,0.0051581843191196705,0.007763975155279503,0.0,0.0018921475875118261,0,0,1,0,0
0.0007457121551081282,0.0007569126980747816,1.0,0.625,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.02336564752672135,0.023375291677287684,1.0,0.5750000000000028,0.02338376891334251,0.019409937888198756,0.0,0.0018921475875118261,0,0,0,0,0
0.0,1.0170740792389786e-05,1.0,0.7000000000000028,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.04126273924931643,0.04125214108575289,1.0,0.5250000000000057,0.03748280605226961,0.03804347826086956,0.0019569471624266144,0.006622516556291392,0,0,1,0,0
0.0007457121551081282,0.0007554509975977531,1.0,0.7250000000000014,0.0006877579092159561,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0019976569644567102,1.0,0.75,0.0017193947730398903,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.03256276410638827,0.03256738970179706,1.0,0.7750000000000057,0.02475928473177442,0.03416149068322981,0.003913894324853229,0.011352885525070956,0,0,0,0,0
0.0017399950285856324,0.0017482894822496607,1.0,0.8250000000000028,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.00024857071836937607,0.00026134299912026365,1.0,0.5250000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.007457121551081282,0.007471312799151637,1.0,0.42500000000000426,0.0,0.0,0.030332681017612523,0.0,0,0,0,0,0
0.003231419338801889,0.003240660562888095,1.0,0.7250000000000014,0.004470426409903715,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0044742729306487695,0.004483422984201216,1.0,0.7250000000000014,0.005502063273727649,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.003728560775540641,0.003739231075735971,1.0,0.625,0.0027510316368638244,0.004658385093167701,0.0,0.0018921475875118261,0,0,0,0,0
0.0024857071836937605,0.002744398921739102,1.0,0.6750000000000043,0.0027510316368638244,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.02038279890628884,0.020390134549460353,1.0,0.7000000000000028,0.015130674002751034,0.024068322981366456,0.0,0.0075685903500473046,0,0,0,0,0
0.003728560775540641,0.0037410624124794654,1.0,0.5250000000000057,0.0030949105914718023,0.0023291925465838506,0.003913894324853229,0.0,0,0,0,0,0
0.0044742729306487695,0.004487938723037813,1.0,0.42500000000000426,0.0,0.0,0.015655577299412915,0.002838221381267739,0,0,0,0,0
0.0034799900571712648,0.0034896007061227855,1.0,0.7000000000000028,0.004470426409903715,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.001997950456522761,1.0,0.7250000000000014,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005080515195119719,1.0,0.6500000000000057,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.054436987322893364,0.05443857986918246,1.0,0.6750000000000043,0.06911966987620358,0.0015527950310559005,0.0,0.01608325449385052,0,0,0,0,0
0.0022371364653243847,0.0024800499616453786,1.0,0.4750000000000014,0.002063273727647868,0.003105590062111801,0.0,0.0009460737937559131,0,0,1,0,0
0.006711409395973154,0.006970487999726166,1.0,0.625,0.006877579092159561,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.008451404424558787,0.008196593535698416,1.0,0.4750000000000014,0.006533700137551583,0.010093167701863354,0.0,0.0018921475875118261,0,0,1,0,0
0.00024857071836937607,0.0005052627858812251,1.0,0.8250000000000028,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.024359930400198855,0.02436612502007447,1.0,0.6500000000000057,0.012723521320495187,0.024068322981366456,0.011741682974559686,0.01797540208136235,0,0,0,0,0
0.017897091722595078,0.017904714336729684,1.0,0.7000000000000028,0.011691884456671254,0.024068322981366456,0.0,0.0075685903500473046,0,0,0,0,0
0.0022371364653243847,0.002494290570093434,1.0,0.7750000000000057,0.0034387895460797806,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0005087426412894452,1.0,0.6000000000000014,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.003231419338801889,0.0032424928402036745,1.0,0.6000000000000014,0.0024071526822558465,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.0007582945384809505,1.0,0.5250000000000057,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.0017508932336637738,1.0,0.6500000000000057,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.0019885657469550086,0.0019981597163139077,1.0,0.7250000000000014,0.0,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.0044742729306487695,0.004483370669253429,1.0,0.7250000000000014,0.006189821182943605,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.005219985085756897,0.005234197713678394,1.0,0.42500000000000426,0.0,0.0,0.021526418786692758,0.0,0,0,0,0,0
0.0017399950285856324,0.0017359385695845948,1.0,0.375,0.0006877579092159561,0.0007763975155279503,0.003913894324853229,0.0009460737937559131,0,0,1,0,0
0.0027342779020631367,0.0027429110637881803,1.0,0.7750000000000057,0.0027510316368638244,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.024608501118568233,0.024614324397416603,1.0,0.7250000000000014,0.03198074277854196,0.0,0.0,0.006622516556291392,0,0,0,0,0
0.0004971414367387521,0.0007526365987433138,1.0,0.9000000000000057,0.001031636863823934,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0022371364653243847,0.002250454329464904,1.0,0.42500000000000426,0.0,0.0,0.004892367906066536,0.004730368968779566,0,0,0,0,0
0.0,9.054847329198396e-06,1.0,0.7750000000000057,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010018135468922238,1.0,0.875,0.00034387895460797805,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.0022371364653243847,0.00225212152868953,1.0,0.375,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.0004971414367387521,0.0005091146057771757,1.0,0.5750000000000028,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0057171265224956495,0.005725415528321488,1.0,0.75,0.002063273727647868,0.010093167701863354,0.0,0.004730368968779566,0,0,0,0,0
0.0009942828734775043,0.0010054547193478485,1.0,0.625,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.007705692269450658,0.007720253106469728,1.0,0.4000000000000057,0.0,0.0,0.03131115459882583,0.0,0,0,0,0,0
0.0017399950285856324,0.0017497803997374248,1.0,0.7000000000000028,0.0024071526822558465,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.0017508932336637738,1.0,0.6500000000000057,0.0,0.0,0.007827788649706457,0.0,0,0,0,0,0
0.0027342779020631367,0.0027421908890833723,1.0,0.8500000000000014,0.0,0.0,0.011741682974559686,0.0,0,0,0,0,0
0.004225702212279393,0.0042343478906495206,1.0,0.75,0.0,0.010869565217391304,0.0,0.0037842951750236523,0,0,0,0,0
0.004225702212279393,0.004235677206851396,1.0,0.6750000000000043,0.004470426409903715,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.02162565249813572,0.021634100214572564,1.0,0.7000000000000028,0.00034387895460797805,0.06133540372670807,0.0,0.0075685903500473046,0,0,0,0,0
0.06910265970668654,0.06934839318416579,1.0,0.7750000000000057,0.030605226960110046,0.11102484472049688,0.0,0.04541154210028382,0,0,0,0,0
0.014914243102162564,0.014924921028804421,1.0,0.5500000000000043,0.015818431911966992,0.010093167701863354,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.001998694385498222,1.0,0.6750000000000043,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0034799900571712648,0.0034871538995520325,1.0,0.875,0.0024071526822558465,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.006214267959234402,0.0062238536568942114,1.0,0.6750000000000043,0.004470426409903715,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.0019885657469550086,0.0019998335409818647,1.0,0.625,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.0,7.567153461676977e-06,1.0,0.875,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0,9.400654343035618e-06,1.0,0.75,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.03604275416355953,0.03579801243022699,1.0,0.8000000000000043,0.032324621733149934,0.031055900621118012,0.0,0.010406811731315043,0,0,0,0,0
0.024359930400198855,0.024613593882642806,1.0,0.8250000000000028,0.019601100412654747,0.026397515527950312,0.0009784735812133072,0.0075685903500473046,0,0,0,0,0
0.0004971414367387521,0.0005061916970733196,1.0,0.7750000000000057,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.006711409395973154,0.006723035714442396,1.0,0.5500000000000043,0.006877579092159561,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.011185682326621925,0.011196869196249546,1.0,0.5500000000000043,0.004814305364511693,0.008540372670807452,0.016634050880626222,0.0037842951750236523,0,0,0,0,0
0.005468555804126274,0.005230055939383989,1.0,0.6750000000000043,0.005502063273727649,0.004658385093167701,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025948317668161137,1.0,0.6500000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.004225702212279393,0.004234906225003063,1.0,0.7250000000000014,0.0024071526822558465,0.004658385093167701,0.0029354207436399216,0.0018921475875118261,0,0,0,0,0
0.006711409395973154,0.006954575043360755,1.0,0.42500000000000426,0.005502063273727649,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.014665672383793188,0.01468053867020755,1.0,0.375,0.0,0.0,0.05870841487279843,0.0,0,0,0,0,0
0.009197116579666915,0.009439941553494457,1.0,0.42500000000000426,0.007221458046767539,0.011645962732919254,0.0,0.002838221381267739,0,0,1,0,0
0.029082774049217,0.02908733049570686,1.0,0.7250000000000014,0.016506189821182946,0.03804347826086956,0.0009784735812133072,0.018921475875118263,0,0,0,0,0
0.009694258016405667,0.00993553773808967,1.0,0.5250000000000057,0.007909215955983496,0.011645962732919254,0.0,0.002838221381267739,0,0,1,0,0
0.0228685060899826,0.02287345728461227,1.0,0.8000000000000043,0.01203576341127923,0.03260869565217391,0.0019569471624266144,0.013245033112582783,0,0,0,0,0
0.009942828734775042,0.009936889524133888,1.0,0.4750000000000014,0.0,0.0,0.03718199608610567,0.002838221381267739,0,0,1,0,0
0.0333084762614964,0.03331528508023542,1.0,0.6750000000000043,0.01066024759284732,0.06909937888198757,0.0009784735812133072,0.013245033112582783,0,0,0,0,0
0.05617698235147899,0.056184896684440475,1.0,0.5500000000000043,0.04195323246217332,0.007763975155279503,0.08904109589041095,0.0037842951750236523,0,0,0,0,0
0.05965697240865026,0.059911599401458626,1.0,0.5750000000000028,0.056052269601100414,0.017080745341614904,0.049902152641878667,0.005676442762535478,0,0,0,0,0
0.00024857071836937607,0.0002576230260761585,1.0,0.7750000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0748197862291822,0.07506919020544554,1.0,0.5500000000000043,0.04986244841815681,0.08773291925465837,0.006849315068493151,0.0359508041627247,0,0,0,0,0
0.0007457121551081282,0.0007542827891867751,1.0,0.8000000000000043,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.0017399950285856324,0.0017522228341041333,1.0,0.5500000000000043,0.002063273727647868,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0004971414367387521,0.0005071226083198774,1.0,0.7000000000000028,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015004650683947613,1.0,0.7750000000000057,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.003977131493910017,0.003986520656323156,1.0,0.7250000000000014,0.0,0.011645962732919254,0.0,0.0018921475875118261,0,0,0,0,0
0.0810340541884166,0.0810345942113816,1.0,0.5750000000000028,0.06499312242090785,0.08152173913043478,0.0019569471624266144,0.0293282876064333,0,0,0,0,0
0.0014914243102162566,0.0015016103429520882,1.0,0.6750000000000043,0.002063273727647868,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.025851354710415116,0.025608854524195836,1.0,0.7250000000000014,0.02132049518569464,0.024844720496894408,0.0,0.009460737937559131,0,0,0,0,0
0.010191399453144418,0.010199520493548888,1.0,0.7250000000000014,0.013411279229711144,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.016157096694009446,0.016412857602636874,1.0,0.7250000000000014,0.01753782668500688,0.007763975155279503,0.0,0.005676442762535478,0,0,0,0,0
0.010439970171513794,0.010432647938109696,1.0,0.5250000000000057,0.008253094910591473,0.012422360248447204,0.0,0.002838221381267739,0,0,1,0,0
0.0007457121551081282,0.0007572846625625119,1.0,0.6000000000000014,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.002002437292395978,1.0,0.45000000000000284,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.0044742729306487695,0.004236713240243728,1.0,0.6000000000000014,0.0030949105914718023,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.007457121551081282,0.007467593154274333,1.0,0.6750000000000043,0.0,0.0,0.030332681017612523,0.0,0,0,0,0,0
0.004722843649018146,0.004482013523689996,1.0,0.8250000000000028,0.002063273727647868,0.0023291925465838506,0.007827788649706457,0.0018921475875118261,0,0,0,0,0
0.0022371364653243847,0.0022473148791929683,1.0,0.6750000000000043,0.002063273727647868,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.004971414367387521,0.005230749150317349,1.0,0.6000000000000014,0.0037826685006877585,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.015659955257270694,0.01566701807090588,1.0,0.75,0.016850068775790924,0.006987577639751552,0.0009784735812133072,0.004730368968779566,0,0,0,0,0
0.004225702212279393,0.00448395626573635,1.0,0.6750000000000043,0.005845942228335627,0.0,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.00025719874664064144,1.0,0.8000000000000043,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.02684563758389262,0.02684979702492585,1.0,0.7000000000000028,0.014786795048143056,0.03183229813664596,0.0,0.023651844843897825,0,0,0,0,0
0.0,1.237637024487918e-05,1.0,0.5500000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.0069599801143425295,0.006953831114385294,1.0,0.4750000000000014,0.005502063273727649,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.01068854088988317,0.010703073220434053,1.0,0.4000000000000057,0.0,0.0,0.043052837573385516,0.0,0,0,0,0,0
0.0019885657469550086,0.0019987176475186733,1.0,0.7000000000000028,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.014914243102162564,0.014921874197239808,1.0,0.7000000000000028,0.019257221458046772,0.0,0.0,0.004730368968779566,0,0,0,0,0
0.00024857071836937607,0.0002557632036375062,1.0,0.9000000000000057,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0069599801143425295,0.006967568075577175,1.0,0.8000000000000043,0.006189821182943605,0.0038819875776397515,0.0029354207436399216,0.002838221381267739,0,0,0,0,0
0.007208550832711906,0.007216295691472158,1.0,0.7750000000000057,0.004126547455295736,0.010093167701863354,0.0,0.004730368968779566,0,0,0,0,0
0.053691275167785234,0.05394635481730639,1.0,0.5750000000000028,0.05089408528198075,0.013198757763975156,0.04598825831702544,0.005676442762535478,0,0,0,0,0
0.0007457121551081282,0.0005047033468721968,1.0,0.875,0.0,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.004722843649018146,0.004733505178372991,1.0,0.625,0.0051581843191196705,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0012428535918468805,0.0012578481573680882,1.0,0.375,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.00024857071836937607,0.00025799531873068964,1.0,0.75,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.07009694258016405,0.07009798169545034,1.0,0.5500000000000043,0.045392022008253104,0.08385093167701864,0.003913894324853229,0.03689687795648061,0,0,0,0,0
0.005219985085756897,0.005228969680199758,1.0,0.7250000000000014,0.0051581843191196705,0.0015527950310559005,0.0029354207436399216,0.0018921475875118261,0,0,0,0,0
0.006462838677603778,0.006225738039901073,1.0,0.5750000000000028,0.006533700137551583,0.005434782608695652,0.0,0.0,0,0,0,0,0
0.16157096694009446,0.16132676394162807,1.0,0.15000000000000568,0.1286107290233838,0.07220496894409938,0.16536203522504891,0.013245033112582783,0,0,0,0,0
0.0034799900571712648,0.003488563285081274,1.0,0.7750000000000057,0.0034387895460797806,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.0009942828734775043,0.0010039407039230332,1.0,0.7250000000000014,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.004971414367387521,0.0049813831307414565,1.0,0.6750000000000043,0.006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.0012536247761331847,1.0,0.6500000000000057,0.0017193947730398903,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0,1.0170904875790094e-05,1.0,0.7000000000000028,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.005965697240865026,0.005974781129384369,1.0,0.7250000000000014,0.008596973865199451,0.0,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010043126684107636,1.0,0.7000000000000028,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.18220233656475265,0.18218513481231108,1.0,0.7750000000000057,0.1533700137551582,0.16537267080745338,0.005870841487279843,0.06527909176915798,0,0,0,0,0
